Sample Name	High Mapper	Low Mapper
1_10_12_1	85.96	11.26
1_10_5_1	9.99	83.8
1_10_5_2	8.99	89.56
1_10_5_3	8.89	84.01
1_9_21_1_rep	10.01	83.06
1_9_21_1	9.9	84.53
1_9_21_10	8.9	74.77
1_9_21_11	8.5	8.65
1_9_21_12	8.91	86.36
1_9_21_13	9.84	84.05
1_9_21_14	9.82	83.29
1_9_21_15	9.14	76.29
1_9_21_2	10.31	83.45
1_9_21_3	9.84	83.66
1_9_21_4	8.76	85.31
1_9_21_5	8.12	8.3
1_9_21_6	8.64	81.87
1_9_21_7	9	87.05
1_9_21_8	10.27	86.03
1_9_21_9	8.61	8.93
1_9_29_1	9.14	88.37
1_9_29_2	9.7	86.04
1_9_29_3	8.71	83.17
1_9_29_4	9.24	76.57
1_9_29_5	0.43	4.7
1_9_29_6	6.68	69.29
1_9_30_1	9.33	9.68
1_9_30_2	8.28	8.34
2_10_5_1	9.13	86.54
2_7_21_1	67.91	8.13
2_7_27_1	8.26	8.29
2_8_10_1	80.44	8.65
2_8_31_1	8.97	82.42
2_8_31_2	9.5	81.55
2_8_31_3	9.84	83.4
2_8_31_4	9.01	84.24
2_8_31_5	8.68	8.98
2_8_31_6	0.31	0.86
2_9_21_1	7.84	67.09
2_9_21_10	9.27	76.12
2_9_21_11	8.91	75.54
2_9_21_12	9.56	81.29
2_9_21_13	9.45	78.1
2_9_21_14	10.07	81.82
2_9_21_2	9.51	78.78
2_9_21_3	9.38	79.1
2_9_21_4	8.85	85.07
2_9_21_5	8.61	81.19
2_9_21_6	8.81	72.31
2_9_21_7	9.11	75.15
2_9_21_8	8.61	81.34
2_9_21_9	9.18	75.8
2_9_29_1	9.9	84.62
2_9_30_1	10.5	87.39
2_9_7_1	10.94	86.97
2_9_7_2	10.05	84.13
2_9_7_3	8.99	83.34
2_9_7_4	9.47	78.59
2_9_7_5	9.44	79.41
undetermined	10.73	65.9
